EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E
1457580564.143,0,-1.0551598755E+03,1.9193145776E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403383128E+01,-1.2199051900E+02,2.0000000000E+00,1.4588080000E+01,-9.0024000000E-01,1.0328751771E+00,2.0797820931E-01,2.6370485367E+01,0.0000000000E+00,1.4522109898E+01,2.5765496059E+00,1.4291713264E+01
1457580564.186,0,-1.0551598755E+03,1.9189473196E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403387777E+01,-1.2199048710E+02,2.0000000000E+00,1.4624080000E+01,-7.0824000000E-01,1.0432496599E+00,2.0097292143E-01,2.5297323130E+01,0.0000000000E+00,1.4650544743E+01,2.4889562539E+00,1.4437574520E+01
1457580564.228,0,-1.0551598755E+03,1.9197438985E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403391761E+01,-1.2199045710E+02,2.0000000000E+00,1.4703797217E+01,-5.6693836978E-01,1.0530016737E+00,1.9438795081E-01,2.4288550627E+01,0.0000000000E+00,1.4772042150E+01,2.4066185029E+00,1.4574684102E+01
1457580564.271,0,-1.0551601067E+03,1.9190586626E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403395616E+01,-1.2199042638E+02,2.0000000000E+00,1.4933658052E+01,-5.5385685885E-01,1.0621737959E+00,1.8814470158E-01,2.3336628727E+01,0.0000000000E+00,1.4890645303E+01,2.3204692032E+00,1.4708730068E+01
1457580564.399,0,-1.0551601067E+03,1.9185612293E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403399633E+01,-1.2199039317E+02,2.0000000000E+00,1.5178190855E+01,-5.3994035785E-01,1.0652996335E+00,1.8541093101E-01,2.2974099026E+01,0.0000000000E+00,1.4976577312E+01,2.1852314911E+00,1.4816296140E+01
1457580564.461,0,-1.0551601067E+03,1.9192035015E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403403287E+01,-1.2199036141E+02,2.0000000000E+00,1.5408051690E+01,-5.2685884692E-01,1.0682379208E+00,1.8284118667E-01,2.2633321108E+01,0.0000000000E+00,1.5058714338E+01,2.0581080417E+00,1.4917408247E+01
1457580564.531,0,-1.0551620928E+03,1.9185618420E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403406781E+01,-1.2199032937E+02,2.0000000000E+00,1.5636689861E+01,-5.1384691849E-01,1.0711605789E+00,1.8028511119E-01,2.2294355838E+01,0.0000000000E+00,1.5141701109E+01,1.9316607809E+00,1.5017982524E+01
1457580564.568,0,-1.0551620928E+03,1.9180351271E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403410348E+01,-1.2199029450E+02,2.0000000000E+00,1.5879880240E+01,-5.0101796407E-01,1.0743020457E+00,1.7753767177E-01,2.1930013489E+01,0.0000000000E+00,1.5232307686E+01,1.7957468803E+00,1.5126086426E+01
1457580564.649,0,-1.0551620928E+03,1.9178755775E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403413116E+01,-1.2199026228E+02,2.0000000000E+00,1.5868622754E+01,-5.9670658683E-01,1.0772403330E+00,1.7496792743E-01,2.1589235571E+01,0.0000000000E+00,1.5318351065E+01,1.6686234309E+00,1.5227198534E+01
1457580564.719,0,-1.0551669780E+03,1.9176224435E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403415921E+01,-1.2199022947E+02,2.0000000000E+00,1.5857185629E+01,-6.9392215569E-01,1.0742461536E+00,1.5972830006E-01,2.1346219643E+01,0.0000000000E+00,1.5358893663E+01,1.5364168470E+00,1.5281853219E+01
1457580564.793,0,-1.0551669780E+03,1.9184403236E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403418693E+01,-1.2199019496E+02,2.0000000000E+00,1.5845209581E+01,-7.9571856287E-01,1.0703785943E+00,1.4222391372E-01,2.1104391621E+01,0.0000000000E+00,1.5396759518E+01,1.3976065397E+00,1.5333196001E+01
1457580564.841,0,-1.0551669780E+03,1.9170400697E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403420985E+01,-1.2199016236E+02,2.0000000000E+00,1.5833952096E+01,-8.9140718563E-01,1.0667430886E+00,1.2576979057E-01,2.0877073281E+01,0.0000000000E+00,1.5433562850E+01,1.2671248508E+00,1.5381458216E+01
1457580564.864,0,-1.0551700551E+03,1.9185006594E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403422481E+01,-1.2199012982E+02,2.0000000000E+00,1.5822754491E+01,-9.8658682635E-01,1.0631269207E+00,1.0940318934E-01,2.0650964081E+01,0.0000000000E+00,1.5471324653E+01,1.1373372135E+00,1.5429463717E+01
1457580564.955,0,-1.0551700551E+03,1.9175866261E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403424495E+01,-1.2199009486E+02,2.0000000000E+00,1.5578542714E+01,-8.9783919598E-01,1.0592400237E+00,9.1811281076E-02,2.0407926919E+01,0.0000000000E+00,1.5513187570E+01,9.9783285471E-01,1.5481063212E+01
1457580565.005,0,-1.0551700551E+03,1.9174409538E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403426297E+01,-1.2199006226E+02,2.0000000000E+00,1.5287236181E+01,-7.6252261307E-01,1.0469470387E+00,5.6721455552E-02,2.1819428765E+01,0.0000000000E+00,1.5575305344E+01,8.9341166440E-01,1.5549660837E+01
1457580565.114,0,-1.0551685784E+03,1.9187676415E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403427842E+01,-1.2199002947E+02,2.0000000000E+00,1.4994371859E+01,-6.2648241206E-01,1.0311380882E+00,1.3998928155E-02,2.3889654280E+01,0.0000000000E+00,1.5647202054E+01,7.9851872209E-01,1.5626813494E+01
1457580565.136,0,-1.0551685784E+03,1.9181363046E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403429032E+01,-1.2198999415E+02,2.0000000000E+00,1.4676582915E+01,-4.7886432161E-01,1.0139836951E+00,-3.2359559020E-02,2.6136069201E+01,0.0000000000E+00,1.5725921776E+01,6.9554978469E-01,1.5710532334E+01
1457580565.248,0,-1.0551685784E+03,1.9175847955E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403429843E+01,-1.2198996007E+02,2.0000000000E+00,1.4383718593E+01,-3.4282412060E-01,9.9817474453E-01,-7.5082086417E-02,2.8206294716E+01,0.0000000000E+00,1.5799107127E+01,6.0065684238E-01,1.5787684991E+01
1457580565.314,0,-1.0551680486E+03,1.9181257157E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403430743E+01,-1.2198992630E+02,2.0000000000E+00,1.4292641509E+01,-2.5150943396E-01,9.8244988415E-01,-1.1757736633E-01,3.0265508393E+01,0.0000000000E+00,1.5872503277E+01,5.0626864976E-01,1.5864427261E+01
1457580565.369,0,-1.0551680486E+03,1.9185770812E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403431661E+01,-1.2198988999E+02,2.0000000000E+00,1.4332562066E+01,-1.8364448858E-01,9.5670411147E-01,-1.4781301428E-01,3.2332169780E+01,0.0000000000E+00,1.5953237337E+01,4.4389748621E-01,1.5947060436E+01
1457580565.435,0,-1.0551680486E+03,1.9181697548E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403432176E+01,-1.2198985546E+02,2.0000000000E+00,1.4369900695E+01,-1.2016881827E-01,9.2459510008E-01,-1.6207548097E-01,3.4131973848E+01,0.0000000000E+00,1.6030011698E+01,4.2104084445E-01,1.6024481259E+01
1457580565.502,0,-1.0551658952E+03,1.9183390093E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403432788E+01,-1.2198982210E+02,2.0000000000E+00,1.4407040715E+01,-5.7030784508E-02,8.9265688130E-01,-1.7626208347E-01,3.5922204489E+01,0.0000000000E+00,1.6106416001E+01,3.9830578057E-01,1.6101490269E+01
1457580565.556,0,-1.0551658952E+03,1.9185679365E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403433463E+01,-1.2198978515E+02,2.0000000000E+00,1.4446961271E+01,1.0834160874E-02,8.5832756593E-01,-1.9151078456E-01,3.7846463093E+01,0.0000000000E+00,1.6188582407E+01,3.7386862635E-01,1.6184264660E+01
1457580565.621,0,-1.0551658952E+03,1.9184790196E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403433987E+01,-1.2198975075E+02,2.0000000000E+00,1.4615841683E+01,1.7274549098E-02,8.2638934716E-01,-2.0569738706E-01,3.9636693735E+01,0.0000000000E+00,1.6265064284E+01,3.5113356247E-01,1.6261273670E+01
1457580565.667,0,-1.0551647572E+03,1.9186365589E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403434393E+01,-1.2198971680E+02,2.0000000000E+00,1.5002014028E+01,-6.9378757515E-02,7.9895452467E-01,-2.1313214983E-01,4.0950118109E+01,0.0000000000E+00,1.6336006472E+01,3.3473995315E-01,1.6332576545E+01
1457580565.74,0,-1.0551647572E+03,1.9169933844E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403435316E+01,-1.2198968013E+02,2.0000000000E+00,1.5414889780E+01,-1.6202404810E-01,7.8235185025E-01,-2.0248710584E-01,4.1029804669E+01,0.0000000000E+00,1.6395567874E+01,3.3481354457E-01,1.6392148907E+01
1457580565.786,0,-1.0551647572E+03,1.9166958323E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403435897E+01,-1.2198964526E+02,2.0000000000E+00,1.5799008016E+01,-2.4821643287E-01,7.6690558102E-01,-1.9258350771E-01,4.1103940921E+01,0.0000000000E+00,1.6450980792E+01,3.3488201022E-01,1.6447571950E+01
1457580565.846,0,-1.0551713237E+03,1.9156526418E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403436399E+01,-1.2198961015E+02,2.0000000000E+00,1.6185180361E+01,-3.3486973948E-01,7.5137671141E-01,-1.8262694915E-01,4.1178473623E+01,0.0000000000E+00,1.6506690105E+01,3.3495084200E-01,1.6503291373E+01
1457580565.9,0,-1.0551713237E+03,1.9151409708E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403436986E+01,-1.2198957244E+02,2.0000000000E+00,1.6564671315E+01,-4.2942231076E-01,7.3469143662E-01,-1.7192894475E-01,4.1258556633E+01,0.0000000000E+00,1.6566548059E+01,3.3502479955E-01,1.6563160115E+01
1457580565.923,0,-1.0551713237E+03,1.9142295511E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403437745E+01,-1.2198953652E+02,2.0000000000E+00,1.6781155378E+01,-5.2354581673E-01,7.2054350624E-01,-1.6176454912E-01,4.1376984536E+01,0.0000000000E+00,1.6623507408E+01,3.3186850035E-01,1.6620194398E+01
1457580566.019,0,-1.0551804259E+03,1.9144704373E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403438169E+01,-1.2198950075E+02,2.0000000000E+00,1.6998784861E+01,-6.1816733068E-01,7.1875306203E-01,-1.5023074151E-01,4.1865548263E+01,0.0000000000E+00,1.6688902117E+01,3.0129584189E-01,1.6686182148E+01
1457580566.102,0,-1.0551804259E+03,1.9141645099E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403438659E+01,-1.2198946215E+02,2.0000000000E+00,1.7233595618E+01,-7.2025896414E-01,7.1682126696E-01,-1.3778637014E-01,4.2392682811E+01,0.0000000000E+00,1.6759527329E+01,2.6830955250E-01,1.6757379457E+01
1457580566.146,0,-1.0551804259E+03,1.9149968697E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403439078E+01,-1.2198942667E+02,2.0000000000E+00,1.7448934263E+01,-8.1388446215E-01,7.1504966954E-01,-1.2637397103E-01,4.2876103762E+01,0.0000000000E+00,1.6824356907E+01,2.3805871150E-01,1.6822672599E+01
1457580566.206,0,-1.0551775915E+03,1.9149532816E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403439327E+01,-1.2198939128E+02,2.0000000000E+00,1.7663127490E+01,-9.0701195219E-01,7.1328749550E-01,-1.1502227617E-01,4.3356953325E+01,0.0000000000E+00,1.6888898942E+01,2.0796877922E-01,1.6887618437E+01
1457580566.285,0,-1.0551775915E+03,1.9155684397E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403439987E+01,-1.2198935283E+02,2.0000000000E+00,1.7656281407E+01,-7.7869346734E-01,7.1139339400E-01,-1.0282072180E-01,4.3873802321E+01,0.0000000000E+00,1.6958335975E+01,1.7562612475E-01,1.6957426530E+01
1457580566.334,0,-1.0551775915E+03,1.9172992222E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403440345E+01,-1.2198931687E+02,2.0000000000E+00,1.7643055276E+01,-6.5210050251E-01,7.0342236148E-01,-9.8165316801E-02,4.4657277453E+01,0.0000000000E+00,1.6989183141E+01,1.7120862819E-01,1.6988320441E+01
1457580566.432,0,-1.0551691004E+03,1.9177281980E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403440597E+01,-1.2198928050E+02,2.0000000000E+00,1.7629899497E+01,-5.2618090452E-01,6.9518368263E-01,-9.3872604614E-02,4.5451591439E+01,0.0000000000E+00,1.7018159957E+01,1.6810660323E-01,1.7017329652E+01
1457580566.472,0,-1.0551691004E+03,1.9212150754E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403440856E+01,-1.2198924008E+02,2.0000000000E+00,1.7615547739E+01,-3.8881407035E-01,6.8619603298E-01,-8.9189645865E-02,4.6318115788E+01,0.0000000000E+00,1.7049771798E+01,1.6472257601E-01,1.7048976064E+01
1457580566.497,0,-1.0551691004E+03,1.9255178090E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403440978E+01,-1.2198920457E+02,2.0000000000E+00,1.7602321608E+01,-2.6222110553E-01,6.7791329702E-01,-8.4873977998E-02,4.7116677442E+01,0.0000000000E+00,1.7078904986E+01,1.6160396269E-01,1.7078140405E+01
1457580566.565,0,-1.0551389557E+03,1.9300881143E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403441103E+01,-1.2198916846E+02,2.0000000000E+00,1.7842834331E+01,-2.7227544910E-01,6.6967461817E-01,-8.0581265812E-02,4.7910991429E+01,0.0000000000E+00,1.7107883880E+01,1.5850193774E-01,1.7107149616E+01
1457580566.616,0,-1.0551389557E+03,1.9336990035E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403441237E+01,-1.2198912948E+02,2.0000000000E+00,1.8161357285E+01,-3.1461077844E-01,6.5663105565E-01,-5.2371979706E-02,4.8997620588E+01,0.0000000000E+00,1.7130100971E+01,1.7787775233E-01,1.7129177412E+01
1457580566.704,0,-1.0551389557E+03,1.9358661348E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403441425E+01,-1.2198909291E+02,2.0000000000E+00,1.8460958084E+01,-3.5443113772E-01,6.4290398000E-01,-1.7542881049E-02,5.0100147158E+01,0.0000000000E+00,1.7147835488E+01,2.0410056338E-01,1.7146620801E+01
1457580566.725,0,-1.0551013628E+03,1.9374866008E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403441807E+01,-1.2198905586E+02,2.0000000000E+00,1.8762135729E+01,-3.9446107784E-01,6.2910465658E-01,1.7469528653E-02,5.1208476499E+01,0.0000000000E+00,1.7165703118E+01,2.3046138923E-01,1.7164155997E+01
1457580566.787,0,-1.0551013628E+03,1.9361382802E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403442464E+01,-1.2198901675E+02,2.0000000000E+00,1.9082235529E+01,-4.3700598802E-01,6.1443835996E-01,5.4681670903E-02,5.2386439097E+01,0.0000000000E+00,1.7184736898E+01,2.5847839262E-01,1.7182792881E+01
1457580566.845,0,-1.0551013628E+03,1.9323082775E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403443004E+01,-1.2198898038E+02,2.0000000000E+00,1.9282264529E+01,-5.0176352705E-01,6.0085577984E-01,8.9144147469E-02,5.3477360124E+01,0.0000000000E+00,1.7202404164E+01,2.8442517408E-01,1.7200052655E+01
1457580566.892,0,-1.0551142423E+03,1.9296293451E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403443547E+01,-1.2198894383E+02,2.0000000000E+00,1.9434849699E+01,-5.7899799599E-01,5.9179151058E-01,1.2697511410E-01,5.4237354652E+01,0.0000000000E+00,1.7253065089E+01,2.9880476487E-01,1.7250477404E+01
1457580566.965,0,-1.0551142423E+03,1.9282267362E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403444204E+01,-1.2198890474E+02,2.0000000000E+00,1.9597174349E+01,-6.6116232465E-01,5.8578739812E-01,1.6993356634E-01,5.4779354731E+01,0.0000000000E+00,1.7333509317E+01,3.0478680673E-01,1.7330829473E+01
1457580566.988,0,-1.0551142423E+03,1.9250571321E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403444705E+01,-1.2198886764E+02,2.0000000000E+00,1.9749759519E+01,-7.3839679359E-01,5.8014353241E-01,2.1031451144E-01,5.5288834805E+01,0.0000000000E+00,1.7409127989E+01,3.1040992608E-01,1.7406360418E+01
1457580567.049,0,-1.0551406386E+03,1.9225650209E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403445391E+01,-1.2198883074E+02,2.0000000000E+00,1.9902344689E+01,-8.1563126253E-01,5.7449966669E-01,2.5069545654E-01,5.5798314879E+01,0.0000000000E+00,1.7484747711E+01,3.1603304543E-01,1.7481891363E+01
1457580567.094,0,-1.0551406386E+03,1.9185109991E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403446011E+01,-1.2198879144E+02,2.0000000000E+00,1.9896986987E+01,-9.3551551552E-01,5.6849555423E-01,2.9365390877E-01,5.6340314959E+01,0.0000000000E+00,1.7565195361E+01,3.2201508729E-01,1.7562243432E+01
1457580567.139,0,-1.0551406386E+03,1.9156864091E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403446406E+01,-1.2198875426E+02,2.0000000000E+00,1.9706916917E+01,-1.0898298298E+00,5.7142329346E-01,3.2817482109E-01,5.6600354088E+01,0.0000000000E+00,1.7623896380E+01,3.2181822120E-01,1.7620957881E+01
1457580567.208,0,-1.0551750463E+03,1.9142174369E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403446922E+01,-1.2198871598E+02,2.0000000000E+00,1.9513813814E+01,-1.2466066066E+00,5.8874819064E-01,3.5343582943E-01,5.6446932890E+01,0.0000000000E+00,1.7655210168E+01,3.1187449063E-01,1.7652455364E+01
1457580567.276,0,-1.0551750463E+03,1.9123448066E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403447570E+01,-1.2198867585E+02,2.0000000000E+00,1.9311611612E+01,-1.4107707708E+00,6.0688944422E-01,3.7988714706E-01,5.6286282421E+01,0.0000000000E+00,1.7688006166E+01,3.0146220731E-01,1.7685437023E+01
1457580567.346,0,-1.0551750463E+03,1.9120900879E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403448049E+01,-1.2198863860E+02,2.0000000000E+00,1.9121541542E+01,-1.5650850851E+00,6.2394222259E-01,4.0475138563E-01,5.6135270979E+01,0.0000000000E+00,1.7718840612E+01,2.9167466099E-01,1.7716439781E+01
1457580567.388,0,-1.0551883408E+03,1.9109244049E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403448452E+01,-1.2198860141E+02,2.0000000000E+00,1.8997390000E+01,-1.6362900000E+00,6.4090429469E-01,4.2948336762E-01,5.5985062790E+01,0.0000000000E+00,1.7749516980E+01,2.8193917608E-01,1.7747277631E+01
1457580567.427,0,-1.0551883408E+03,1.9111100171E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403449008E+01,-1.2198855974E+02,2.0000000000E+00,1.9071760000E+01,-1.4493600000E+00,6.5571206978E-01,4.5554614565E-01,5.5921722156E+01,0.0000000000E+00,1.7772161558E+01,2.7580808003E-01,1.7770021282E+01
1457580567.49,0,-1.0551883408E+03,1.9090757097E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403449497E+01,-1.2198852295E+02,2.0000000000E+00,1.9140950000E+01,-1.2754500000E+00,6.5582354842E-01,4.7771526219E-01,5.6254333631E+01,0.0000000000E+00,1.7751992397E+01,2.8739673995E-01,1.7749665833E+01
1457580567.535,0,-1.0551995226E+03,1.9080430134E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403450075E+01,-1.2198848550E+02,2.0000000000E+00,1.9210510000E+01,-1.1006100000E+00,6.5593562320E-01,5.0000293015E-01,5.6588723778E+01,0.0000000000E+00,1.7731723443E+01,2.9904737131E-01,1.7729201531E+01
1457580567.584,0,-1.0551995226E+03,1.9088160093E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403450649E+01,-1.2198844489E+02,2.0000000000E+00,1.9284880000E+01,-9.1368000000E-01,6.5605544784E-01,5.2383176664E-01,5.6946236647E+01,0.0000000000E+00,1.7710061888E+01,3.1150363144E-01,1.7707322145E+01
1457580567.633,0,-1.0551995226E+03,1.9088639831E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403451029E+01,-1.2198840672E+02,2.0000000000E+00,1.9349123506E+01,-7.4693227092E-01,6.5616692648E-01,5.4600088318E-01,5.7278848123E+01,0.0000000000E+00,1.7689917455E+01,3.2309229136E-01,1.7686966697E+01
1457580567.654,0,-1.0552003093E+03,1.9079646166E+00,0.0000000000E+00,2.5000000000E+01,2.6820300000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.7403451395E+01,-1.2198836978E+02,2.0000000000E+00,1.9334143426E+01,-6.9450199203E-01,6.5627900127E-01,5.6828855114E-01,5.7613238270E+01,0.0000000000E+00,1.7669673447E+01,3.3474292273E-01,1.7666502395E+01
