EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471796.873,0,0.0000000000E+00,1.8864473247E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1578815506E+00,0.0000000000E+00,1.0000000000E+00,3.7397048911E+01,-1.2198422072E+02,0.0000000000E+00,2.1293467337E+00,2.4437185930E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.3018139230E-03,-2.2014996643E-02,4.0000000000E-03
1457471797.167,0,0.0000000000E+00,1.8853351026E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1654593124E+00,0.0000000000E+00,1.0000000000E+00,3.7397049857E+01,-1.2198422143E+02,0.0000000000E+00,1.9372864322E+00,-2.3430150754E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.9118661848E-03,-1.2619283084E-02,4.0000000000E-03
1457471797.458,0,0.0000000000E+00,1.8869401017E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1596671108E+00,0.0000000000E+00,1.0000000000E+00,3.7397051925E+01,-1.2198422288E+02,0.0000000000E+00,1.7471859296E+00,-7.0809045226E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.2845444275E-03,-1.8926272504E-02,4.0000000000E-03
1457471797.762,0,0.0000000000E+00,1.8859765619E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1789807046E+00,0.0000000000E+00,1.0000000000E+00,3.7397053908E+01,-1.2198422385E+02,0.0000000000E+00,1.5320579421E+00,-1.0622077922E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.6354731855E-03,-1.1491593316E-02,4.0000000000E-03
1457471798.062,0,0.0000000000E+00,1.8860896056E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1487787429E+00,0.0000000000E+00,1.0000000000E+00,3.7397054262E+01,-1.2198422376E+02,0.0000000000E+00,1.2833066933E+00,-1.1011688312E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.6587563980E-03,8.8175042353E-03,4.0000000000E-03
1457471798.356,0,0.0000000000E+00,1.8857711945E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1762234892E+00,0.0000000000E+00,1.0000000000E+00,3.7397054130E+01,-1.2198422347E+02,0.0000000000E+00,1.0395304695E+00,-1.1393506494E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.7413692297E-03,-1.1875878950E-02,4.0000000000E-03
1457471798.666,0,0.0000000000E+00,1.8864533573E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1636717264E+00,0.0000000000E+00,1.0000000000E+00,3.7397053264E+01,-1.2198422351E+02,0.0000000000E+00,7.8248751249E-01,-1.1796103896E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.9319845122E-03,-2.5334056327E-02,4.0000000000E-03
1457471798.98,0,0.0000000000E+00,1.8854238470E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1696954988E+00,0.0000000000E+00,1.0000000000E+00,3.7397053126E+01,-1.2198422365E+02,0.0000000000E+00,6.3161033797E-01,-1.2356461233E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.2473073822E-04,-2.1995507249E-02,4.0000000000E-03
1457471799.298,0,0.0000000000E+00,1.8849374139E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1843371667E+00,0.0000000000E+00,1.0000000000E+00,3.7397053172E+01,-1.2198422338E+02,0.0000000000E+00,4.7988071571E-01,-1.2925447316E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.2422886673E-03,-3.1500759805E-04,4.0000000000E-03
1457471799.611,0,0.0000000000E+00,1.8841298098E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1539143309E+00,0.0000000000E+00,1.0000000000E+00,3.7397053607E+01,-1.2198422366E+02,0.0000000000E+00,3.3053677932E-01,-1.3485487078E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.4973346342E-03,-1.8142852816E-02,4.0000000000E-03
1457471799.923,0,0.0000000000E+00,1.8849009840E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1747276511E+00,0.0000000000E+00,1.0000000000E+00,3.7397053838E+01,-1.2198422460E+02,0.0000000000E+00,1.5514602216E-01,-1.2675931521E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.4774204896E-03,-1.6004813739E-02,4.0000000000E-03
1457471800.242,0,0.0000000000E+00,1.8845160754E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1912222798E+00,0.0000000000E+00,1.0000000000E+00,3.7397053886E+01,-1.2198422467E+02,0.0000000000E+00,-3.1178247734E-02,-1.1487311178E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,8.0696418859E-03,-6.1963409905E-04,4.0000000000E-03
1457471800.547,0,0.0000000000E+00,1.8846174878E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1681747653E+00,0.0000000000E+00,1.0000000000E+00,3.7397055258E+01,-1.2198422556E+02,0.0000000000E+00,-2.0932527694E-01,-1.0350855992E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.9105941411E-03,-2.5791578688E-02,4.0000000000E-03
1457471800.858,0,0.0000000000E+00,1.8840619957E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1671865300E+00,0.0000000000E+00,1.0000000000E+00,3.7397054912E+01,-1.2198422536E+02,0.0000000000E+00,-2.6484546361E-01,-1.0127318046E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.2490760784E-03,-1.4298238311E-02,4.0000000000E-03
1457471801.173,0,0.0000000000E+00,1.8851874888E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1568769274E+00,0.0000000000E+00,1.0000000000E+00,3.7397054342E+01,-1.2198422436E+02,0.0000000000E+00,-2.3972083749E-01,-1.0504187438E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.0519149739E-03,-9.9956898541E-03,4.0000000000E-03
1457471801.478,0,0.0000000000E+00,1.8841000859E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1625308595E+00,0.0000000000E+00,1.0000000000E+00,3.7397053292E+01,-1.2198422393E+02,0.0000000000E+00,-2.1539381854E-01,-1.0869092722E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.5503702899E-03,-6.0453676625E-04,4.0000000000E-03
1457471801.781,0,0.0000000000E+00,1.8841528288E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1691058828E+00,0.0000000000E+00,1.0000000000E+00,3.7397053773E+01,-1.2198422445E+02,0.0000000000E+00,-4.3956043956E-02,-1.0506593407E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.6480686804E-03,-3.0566366893E-02,4.0000000000E-03
1457471802.073,0,0.0000000000E+00,1.8843176771E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1358731678E+00,0.0000000000E+00,1.0000000000E+00,3.7397053635E+01,-1.2198422324E+02,0.0000000000E+00,3.7026973027E-01,-8.9313686314E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.3353594760E-03,-5.8356361514E-03,4.0000000000E-03
1457471802.381,0,0.0000000000E+00,1.8846839274E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1835768827E+00,0.0000000000E+00,1.0000000000E+00,3.7397054051E+01,-1.2198422262E+02,0.0000000000E+00,8.0719280719E-01,-7.2698301698E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.9609969084E-03,-7.3896996706E-03,4.0000000000E-03
1457471802.684,0,0.0000000000E+00,1.8849445683E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1638770788E+00,0.0000000000E+00,1.0000000000E+00,3.7397052108E+01,-1.2198422165E+02,0.0000000000E+00,1.2280000000E+00,-5.6319402985E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.9052709336E-03,-1.4750519616E-02,4.0000000000E-03
1457471802.987,0,0.0000000000E+00,1.8842721264E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1626239911E+00,0.0000000000E+00,1.0000000000E+00,3.7397051934E+01,-1.2198422191E+02,0.0000000000E+00,1.4300000000E+00,-3.9134328358E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.3035366729E-03,-1.3546896182E-02,4.0000000000E-03
1457471803.295,0,0.0000000000E+00,1.8842831702E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1569908672E+00,0.0000000000E+00,1.0000000000E+00,3.7397050457E+01,-1.2198422096E+02,0.0000000000E+00,1.6353333333E+00,-2.1665671642E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.6745751820E-03,4.2479077373E-03,4.0000000000E-03
1457471803.599,0,0.0000000000E+00,1.8845282504E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1378223138E+00,0.0000000000E+00,1.0000000000E+00,3.7397050179E+01,-1.2198422110E+02,0.0000000000E+00,1.8380000000E+00,-4.4238805970E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.6720649743E-03,-2.2404428608E-02,4.0000000000E-03
1457471803.932,0,0.0000000000E+00,1.8842455904E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1522346698E+00,0.0000000000E+00,1.0000000000E+00,3.7397051434E+01,-1.2198422145E+02,0.0000000000E+00,1.7545791583E+00,4.8547094188E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.5578938137E-04,-2.7170930932E-02,4.0000000000E-03
1457471804.251,0,0.0000000000E+00,1.8833728873E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1591378145E+00,0.0000000000E+00,1.0000000000E+00,3.7397050647E+01,-1.2198422008E+02,0.0000000000E+00,1.5851703407E+00,1.0927855711E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,5.0048206315E-03,-1.1379145799E-02,4.0000000000E-03
1457471804.576,0,0.0000000000E+00,1.8838058626E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1382416699E+00,0.0000000000E+00,1.0000000000E+00,3.7397050166E+01,-1.2198421957E+02,0.0000000000E+00,1.4125751503E+00,1.7115230461E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.1577446005E-03,-3.1715708357E-02,4.0000000000E-03
1457471804.885,0,0.0000000000E+00,1.8841210246E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1499563564E+00,0.0000000000E+00,1.0000000000E+00,3.7397050685E+01,-1.2198422037E+02,0.0000000000E+00,1.3072361809E+00,2.0055276382E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.7611632925E-03,-6.6029414634E-03,4.0000000000E-03
1457471805.191,0,0.0000000000E+00,1.8835915464E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1732584865E+00,0.0000000000E+00,1.0000000000E+00,3.7397051549E+01,-1.2198422084E+02,0.0000000000E+00,1.2303517588E+00,2.1592964824E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.3037799782E-03,-1.3558103211E-02,4.0000000000E-03
1457471805.498,0,0.0000000000E+00,1.8838938879E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1680660891E+00,0.0000000000E+00,1.0000000000E+00,3.7397050958E+01,-1.2198422030E+02,0.0000000000E+00,1.1532160804E+00,2.3135678392E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.7207773787E-04,-1.1207063951E-02,4.0000000000E-03
1457471805.809,0,0.0000000000E+00,1.8840335084E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1652547996E+00,0.0000000000E+00,1.0000000000E+00,3.7397052085E+01,-1.2198422077E+02,0.0000000000E+00,1.1072447968E+00,1.0912784936E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.2785885616E-03,5.6561901346E-03,4.0000000000E-03
1457471806.132,0,0.0000000000E+00,1.8838203204E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1649227621E+00,0.0000000000E+00,1.0000000000E+00,3.7397052983E+01,-1.2198422052E+02,0.0000000000E+00,1.1008424182E+00,-1.9498513380E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.1612584803E-03,-2.1939303277E-02,4.0000000000E-03
1457471806.436,0,0.0000000000E+00,1.8831060157E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1572697809E+00,0.0000000000E+00,1.0000000000E+00,3.7397053599E+01,-1.2198422064E+02,0.0000000000E+00,1.0948166501E+00,-4.8120911794E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.7433840734E-03,-2.4492335175E-02,4.0000000000E-03
1457471806.727,0,0.0000000000E+00,1.8841797490E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1438260081E+00,0.0000000000E+00,1.0000000000E+00,3.7397054339E+01,-1.2198422002E+02,0.0000000000E+00,1.0473652695E+00,-7.4640718563E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-7.7679462053E-03,-2.0285685446E-02,4.0000000000E-03
1457471807.04,0,0.0000000000E+00,1.8847673378E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1823192671E+00,0.0000000000E+00,1.0000000000E+00,3.7397054457E+01,-1.2198422010E+02,0.0000000000E+00,7.6935129741E-01,-9.8381237525E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.7060666906E-03,-1.7352664654E-02,4.0000000000E-03
1457471807.352,0,0.0000000000E+00,1.8855178945E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1713226408E+00,0.0000000000E+00,1.0000000000E+00,3.7397054992E+01,-1.2198422018E+02,0.0000000000E+00,4.9222554890E-01,-1.2204590818E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.5741922597E-03,-3.2211131669E-02,4.0000000000E-03
1457471807.665,0,0.0000000000E+00,1.8850211183E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1608674227E+00,0.0000000000E+00,1.0000000000E+00,3.7397053484E+01,-1.2198422070E+02,0.0000000000E+00,2.1421157685E-01,-1.4578642715E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.8504083183E-03,-2.0060553285E-02,4.0000000000E-03
1457471807.969,0,0.0000000000E+00,1.8852512923E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1708294300E+00,0.0000000000E+00,1.0000000000E+00,3.7397052975E+01,-1.2198421939E+02,0.0000000000E+00,3.4486921529E-01,-1.2295171026E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.8297942460E-03,-1.7207663407E-02,4.0000000000E-03
1457471808.277,0,0.0000000000E+00,1.8863229337E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1856213026E+00,0.0000000000E+00,1.0000000000E+00,3.7397052520E+01,-1.2198421888E+02,0.0000000000E+00,4.9979879276E-01,-9.7233400402E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.9834266342E-03,-1.1675787684E-02,4.0000000000E-03
1457471808.586,0,0.0000000000E+00,1.8859644202E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1655332679E+00,0.0000000000E+00,1.0000000000E+00,3.7397051610E+01,-1.2198421835E+02,0.0000000000E+00,6.5523138833E-01,-7.1431589537E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.1193237289E-03,-1.4324509706E-02,4.0000000000E-03
1457471808.901,0,0.0000000000E+00,1.8863723523E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1558062224E+00,0.0000000000E+00,1.0000000000E+00,3.7397051431E+01,-1.2198421769E+02,0.0000000000E+00,7.3594433400E-01,-6.5123260437E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.1739436496E-03,-1.3563674231E-03,4.0000000000E-03
1457471809.208,0,0.0000000000E+00,1.8877405701E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1640462072E+00,0.0000000000E+00,1.0000000000E+00,3.7397052405E+01,-1.2198421807E+02,0.0000000000E+00,7.8477137177E-01,-6.6649105368E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.8775895205E-03,-2.2096947477E-02,4.0000000000E-03
1457471809.522,0,0.0000000000E+00,1.8878155846E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1540978348E+00,0.0000000000E+00,1.0000000000E+00,3.7397054049E+01,-1.2198421882E+02,0.0000000000E+00,8.3471172962E-01,-6.8209741551E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.0132061796E-03,-2.9953147076E-02,4.0000000000E-03
1457471809.84,0,0.0000000000E+00,1.8876559159E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1530113619E+00,0.0000000000E+00,1.0000000000E+00,3.7397053226E+01,-1.2198421787E+02,0.0000000000E+00,9.6557344064E-01,-6.5160965795E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.3322028587E-03,-3.4076713148E-02,4.0000000000E-03
1457471810.143,0,0.0000000000E+00,1.8881920373E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1693988160E+00,0.0000000000E+00,1.0000000000E+00,3.7397054708E+01,-1.2198421927E+02,0.0000000000E+00,1.1667605634E+00,-5.7845070423E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1311168583E-03,5.9816446192E-04,4.0000000000E-03
1457471810.448,0,0.0000000000E+00,1.8878396033E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1372311049E+00,0.0000000000E+00,1.0000000000E+00,3.7397054489E+01,-1.2198421897E+02,0.0000000000E+00,1.3692756539E+00,-5.0480885312E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.9577488277E-03,-1.9568409156E-02,4.0000000000E-03
1457471810.761,0,0.0000000000E+00,1.8880979724E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1741406845E+00,0.0000000000E+00,1.0000000000E+00,3.7397053640E+01,-1.2198421759E+02,0.0000000000E+00,1.5062811565E+00,-4.4056829511E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.1362377508E-03,-4.7492198010E-03,4.0000000000E-03
1457471811.075,0,0.0000000000E+00,1.8893541973E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1612062743E+00,0.0000000000E+00,1.0000000000E+00,3.7397054853E+01,-1.2198421785E+02,0.0000000000E+00,1.4561914257E+00,-4.0613160518E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.4694084711E-04,-3.4392011681E-02,4.0000000000E-03
1457471811.385,0,0.0000000000E+00,1.8897500628E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1767711967E+00,0.0000000000E+00,1.0000000000E+00,3.7397058256E+01,-1.2198422001E+02,0.0000000000E+00,1.4067397807E+00,-3.7213359920E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,1.9295248238E-03,-2.9159609592E-02,4.0000000000E-03
1457471811.686,0,0.0000000000E+00,1.8895740681E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1758120870E+00,0.0000000000E+00,1.0000000000E+00,3.7397056350E+01,-1.2198421793E+02,0.0000000000E+00,1.3610389610E+00,-3.3320679321E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.8998534055E-03,3.4878238978E-03,4.0000000000E-03
1457471811.984,0,0.0000000000E+00,1.8905576758E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1712179739E+00,0.0000000000E+00,1.0000000000E+00,3.7397058339E+01,-1.2198421992E+02,0.0000000000E+00,1.3997402597E+00,-8.0159840160E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.9794646321E-03,-2.1884030667E-03,4.0000000000E-03
1457471812.279,0,0.0000000000E+00,1.8904961321E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1726330846E+00,0.0000000000E+00,1.0000000000E+00,3.7397059988E+01,-1.2198422226E+02,0.0000000000E+00,1.4380519481E+00,1.7033966034E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-2.2837066319E-03,-1.2432821008E-03,4.0000000000E-03
1457471812.573,0,0.0000000000E+00,1.8899451927E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1775002316E+00,0.0000000000E+00,1.0000000000E+00,3.7397058968E+01,-1.2198422180E+02,0.0000000000E+00,1.4762337662E+00,4.1999000999E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-6.1245514480E-03,-1.4142622109E-02,4.0000000000E-03
1457471812.863,0,0.0000000000E+00,1.8897775930E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1640899132E+00,0.0000000000E+00,1.0000000000E+00,3.7397055639E+01,-1.2198421922E+02,0.0000000000E+00,1.4659839357E+00,3.4004016064E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.5121682033E-03,-8.2456729771E-03,4.0000000000E-03
1457471813.148,0,0.0000000000E+00,1.8903002896E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1535334111E+00,0.0000000000E+00,1.0000000000E+00,3.7397055505E+01,-1.2198421873E+02,0.0000000000E+00,1.4287851406E+00,7.6787148594E-02,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-4.5759135738E-03,3.2247548613E-03,4.0000000000E-03
1457471813.461,0,0.0000000000E+00,1.8894789913E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1609419674E+00,0.0000000000E+00,1.0000000000E+00,3.7397059607E+01,-1.2198422203E+02,0.0000000000E+00,1.3879317269E+00,-2.1232931727E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.3111924940E-03,-1.1943601826E-02,4.0000000000E-03
1457471813.775,0,0.0000000000E+00,1.8886546444E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1801843991E+00,0.0000000000E+00,1.0000000000E+00,3.7397061144E+01,-1.2198422308E+02,0.0000000000E+00,1.3221890547E+00,-4.8462686567E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,4.5617536606E-03,-1.4020325464E-02,4.0000000000E-03
1457471814.083,0,0.0000000000E+00,1.8895265373E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1602945653E+00,0.0000000000E+00,1.0000000000E+00,3.7397059619E+01,-1.2198421996E+02,0.0000000000E+00,1.2057313433E+00,-7.1447761194E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-9.9413035147E-03,6.3747363013E-03,4.0000000000E-03
1457471814.408,0,0.0000000000E+00,1.8880886101E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1682004744E+00,0.0000000000E+00,1.0000000000E+00,3.7397059604E+01,-1.2198421939E+02,0.0000000000E+00,1.0828457711E+00,-9.5701492537E-01,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.1211749143E-03,-2.2227502005E-02,4.0000000000E-03
